"","YA","Year.x","Age.x","Female.x","Male.x","Total.x","Year.y","Age.y","Female.y","Male.y","Total.y"
"2539",2002042,2002,42,37298,38430,75728,2002,42,48,114,162
"2540",2002043,2002,43,36335,37228,73563,2002,43,50,108,158
"2541",2002044,2002,44,38051,39134,77185,2002,44,56,126,182
"2542",2002045,2002,45,39195,40301,79496,2002,45,59,145,204
"2543",2002046,2002,46,39064,39996,79060,2002,46,67,159.5,226.5
"2544",2002047,2002,47,39739,39683,79422,2002,47,76,160,236
"2545",2002048,2002,48,39007,39733,78740,2002,48,86,171,257
"2546",2002049,2002,49,40439,41400,81839,2002,49,94,207,301
"2547",2002050,2002,50,39199,40123,79322,2002,50,87.5,208.5,296
"2548",2002051,2002,51,40847,41744,82591,2002,51,105,248,353
"2549",2002052,2002,52,42052,43218,85270,2002,52,128,280,408
"2550",2002053,2002,53,43244,43751,86995,2002,53,130,299,429
"2551",2002054,2002,54,43145,43617,86762,2002,54,151,325,476
"2552",2002055,2002,55,42367,42379,84746,2002,55,126,331.5,457.5
"2553",2002056,2002,56,37720,38011,75731,2002,56,149,386,535
"2554",2002057,2002,57,30696,30255,60951,2002,57,144,272.5,416.5
"2555",2002058,2002,58,29151,28669,57820,2002,58,140.5,318,458.5
"2556",2002059,2002,59,23651,22765,46416,2002,59,136,255,391
"2557",2002060,2002,60,34270,32827,67097,2002,60,150,311.5,461.5
"2558",2002061,2002,61,24718,23117,47835,2002,61,159.5,313,472.5
"2559",2002062,2002,62,29036,26545,55581,2002,62,164,362,526
"2560",2002063,2002,63,27829,25719,53548,2002,63,178,425.5,603.5
"2561",2002064,2002,64,26328,23684,50012,2002,64,177,406,583
"2562",2002065,2002,65,25095,22292,47387,2002,65,195,414,609
"2563",2002066,2002,66,25105,22066,47171,2002,66,188.5,429,617.5
"2564",2002067,2002,67,24183,20594,44777,2002,67,233,448,681
"2565",2002068,2002,68,22737,19311,42048,2002,68,250,479,729
"2566",2002069,2002,69,24176,19664,43840,2002,69,286,535.5,821.5
"2567",2002070,2002,70,24384,19827,44211,2002,70,330,585,915
"2568",2002071,2002,71,25450,19244,44694,2002,71,368,672.5,1040.5
"2569",2002072,2002,72,25140,18033,43173,2002,72,402,692.5,1094.5
"2570",2002073,2002,73,24273,17549,41822,2002,73,523,711.5,1234.5
"2571",2002074,2002,74,22830,15744,38574,2002,74,508.5,756,1264.5
"2572",2002075,2002,75,22524,14847,37371,2002,75,566,774.5,1340.5
"2573",2002076,2002,76,22297,13693,35990,2002,76,602.5,792,1394.5
"2574",2002077,2002,77,20866,12061,32927,2002,77,702.5,739,1441.5
"2575",2002078,2002,78,20787,10976,31763,2002,78,814.5,799,1613.5
"2576",2002079,2002,79,18995,9309,28304,2002,79,882.5,734,1616.5
"2577",2002080,2002,80,18218,8553,26771,2002,80,919,772,1691
"2578",2002081,2002,81,17375,7728,25103,2002,81,966,695,1661
"2579",2002082,2002,82,11957,5189,17146,2002,82,1004,650,1654
"2580",2002083,2002,83,13074.5,5260,18334.5,2002,83,907.5,533,1440.5
"2581",2002084,2002,84,11909,4500,16409,2002,84,1078,628,1706
"2582",2002085,2002,85,10283.5,3762,14045.5,2002,85,1027.5,531.5,1559
"2583",2002086,2002,86,9339,3277.5,12616.5,2002,86,1113,503.5,1616.5
"2584",2002087,2002,87,8543,2804,11347,2002,87,1125,489,1614
"2585",2002088,2002,88,7231.5,2247.5,9479,2002,88,1164.5,428.5,1593
"2586",2002089,2002,89,6269,1927,8196,2002,89,1050.5,397,1447.5
"2587",2002090,2002,90,5053,1528,6581,2002,90,1026,352,1378
"2588",2002091,2002,91,3876,1079,4955,2002,91,853,287,1140
"2589",2002092,2002,92,3057,806,3863,2002,92,775,228,1003
"2590",2002093,2002,93,2257,574,2831,2002,93,618,179,797
"2591",2002094,2002,94,1626,399,2025,2002,94,523,148,671
"2592",2002095,2002,95,1107,251,1358,2002,95,356,91,447
"2593",2002096,2002,96,717,172,889,2002,96,269,75,344
"2594",2002097,2002,97,481,98,579,2002,97,196,63,259
"2595",2002098,2002,98,315,47,362,2002,98,118,27,145
"2596",2002099,2002,99,206,31,237,2002,99,96,11,107
"2597",2002100,2002,100,113,22,135,2002,100,64,15,79
"2598",2002101,2002,101,54,12,66,2002,101,31,5,36
"2599",2002102,2002,102,31,6,37,2002,102,11,6,17
"2600",2002103,2002,103,20,0,20,2002,103,12,0,12
"2601",2002104,2002,104,11,1,12,2002,104,8,0,8
"2602",2002105,2002,105,4,1,5,2002,105,2,0,2
"2603",2002106,2002,106,4,0,4,2002,106,1,0,1
"2604",2002107,2002,107,2,0,2,2002,107,2,0,2
"2605",2003030,2003,30,28809,30704,59513,2003,30,11,29,40
"2606",2003031,2003,31,30386,31271,61657,2003,31,12,37,49
"2607",2003032,2003,32,31455,32595,64050,2003,32,12.5,33,45.5
"2608",2003033,2003,33,32060,33567,65627,2003,33,14,39.5,53.5
"2609",2003034,2003,34,34801,35997,70798,2003,34,16.5,44,60.5
"2610",2003035,2003,35,35795,37276,73071,2003,35,22.5,51,73.5
"2611",2003036,2003,36,36277,37494,73771,2003,36,21.5,56,77.5
"2612",2003037,2003,37,36397,37631,74028,2003,37,21,66.5,87.5
"2613",2003038,2003,38,37089,38619,75708,2003,38,23,88,111
"2614",2003039,2003,39,37723,39156,76879,2003,39,28,55,83
"2615",2003040,2003,40,37271,38730,76001,2003,40,37,88.5,125.5
"2616",2003041,2003,41,37332,38430,75762,2003,41,43,88,131
"2617",2003042,2003,42,37375,38375,75750,2003,42,44,111,155
"2618",2003043,2003,43,37293,38351,75644,2003,43,47,102,149
"2619",2003044,2003,44,36308,37143,73451,2003,44,46,120,166
"2620",2003045,2003,45,38008,39022,77030,2003,45,56,154,210
"2621",2003046,2003,46,39171,40188,79359,2003,46,59,152.5,211.5
"2622",2003047,2003,47,39051,39844,78895,2003,47,89,156.5,245.5
"2623",2003048,2003,48,39680,39557,79237,2003,48,68,210.5,278.5
"2624",2003049,2003,49,38962,39553,78515,2003,49,90,203,293
"2625",2003050,2003,50,40352,41199,81551,2003,50,96.5,219,315.5
"2626",2003051,2003,51,39139,39923,79062,2003,51,120,243,363
"2627",2003052,2003,52,40713,41469,82182,2003,52,119,274.5,393.5
"2628",2003053,2003,53,41964,42920,84884,2003,53,119,282,401
"2629",2003054,2003,54,43113,43474,86587,2003,54,116,359,475
"2630",2003055,2003,55,43031,43313,86344,2003,55,126,340,466
"2631",2003056,2003,56,42253,42025,84278,2003,56,152,385.5,537.5
"2632",2003057,2003,57,37578,37705,75283,2003,57,172,408,580
"2633",2003058,2003,58,30560,29989,60549,2003,58,159.5,331,490.5
"2634",2003059,2003,59,29007,28356,57363,2003,59,141,323,464
"2635",2003060,2003,60,23552,22527,46079,2003,60,146,315,461
"2636",2003061,2003,61,34087,32454,66541,2003,61,135.5,347,482.5
"2637",2003062,2003,62,24596,22836,47432,2003,62,160,353,513
"2638",2003063,2003,63,28863,26131,54994,2003,63,168,384.5,552.5
"2639",2003064,2003,64,27641,25329,52970,2003,64,213.5,427,640.5
"2640",2003065,2003,65,26177,23300,49477,2003,65,210,438.5,648.5
"2641",2003066,2003,66,24914,21859,46773,2003,66,242,410,652
"2642",2003067,2003,67,24895,21652,46547,2003,67,219,439.5,658.5
"2643",2003068,2003,68,23952,20126,44078,2003,68,217,463,680
"2644",2003069,2003,69,22492,18812,41304,2003,69,279,465.5,744.5
"2645",2003070,2003,70,23879,19106,42985,2003,70,294,536,830
"2646",2003071,2003,71,24055,19231,43286,2003,71,342,581,923
"2647",2003072,2003,72,25097,18550,43647,2003,72,419,633,1052
"2648",2003073,2003,73,24666,17362,42028,2003,73,438,737.5,1175.5
"2649",2003074,2003,74,23761,16769,40530,2003,74,508,708,1216
"2650",2003075,2003,75,22319,15009,37328,2003,75,589,783,1372
"2651",2003076,2003,76,21931,14097,36028,2003,76,590,728,1318
"2652",2003077,2003,77,21620,12890,34510,2003,77,706,794,1500
"2653",2003078,2003,78,20143,11343,31486,2003,78,767.5,775,1542.5
"2654",2003079,2003,79,19944,10181,30125,2003,79,897.5,751,1648.5
"2655",2003080,2003,80,18123,8594,26717,2003,80,922,703,1625
"2656",2003081,2003,81,17312,7796,25108,2003,81,995,699,1694
"2657",2003082,2003,82,16305,7029,23334,2003,82,1040.5,715,1755.5
"2658",2003083,2003,83,11086,4658,15744,2003,83,1065,656.5,1721.5
"2659",2003084,2003,84,12017,4646,16663,2003,84,878,495,1373
"2660",2003085,2003,85,10887,3924.5,14811.5,2003,85,1096,535.5,1631.5
"2661",2003086,2003,86,9199,3245,12444,2003,86,1076,509,1585
"2662",2003087,2003,87,8229,2801,11030,2003,87,1057,447.5,1504.5
"2663",2003088,2003,88,7369,2326,9695,2003,88,1041,449,1490
"2664",2003089,2003,89,6132.5,1850,7982.5,2003,89,1044.5,420,1464.5
"2665",2003090,2003,90,5216,1528,6744,2003,90,955,353,1308
"2666",2003091,2003,91,4121,1220,5341,2003,91,917,320,1237
"2667",2003092,2003,92,3089,832,3921,2003,92,764,229,993
"2668",2003093,2003,93,2335,590,2925,2003,93,621,194,815
"2669",2003094,2003,94,1694,411,2105,2003,94,505,126,631
"2670",2003095,2003,95,1199,271,1470,2003,95,371,117,488
"2671",2003096,2003,96,803,177,980,2003,96,269,82,351
"2672",2003097,2003,97,468,102,570,2003,97,190,44,234
"2673",2003098,2003,98,328,49,377,2003,98,130,26,156
"2674",2003099,2003,99,201,31,232,2003,99,104,16,120
"2675",2003100,2003,100,131,19,150,2003,100,59,11,70
"2676",2003101,2003,101,64,12,76,2003,101,33,3,36
"2677",2003102,2003,102,34,8,42,2003,102,21,5,26
"2678",2003103,2003,103,20,2,22,2003,103,9,2,11
"2679",2003104,2003,104,11,0,11,2003,104,9,0,9
"2680",2003105,2003,105,4,1,5,2003,105,2,0,2
"2681",2003106,2003,106,3,1,4,2003,106,0,0,0
"2682",2003107,2003,107,2,0,2,2003,107,1,0,1
"2683",2003108,2003,108,1,0,1,2003,108,0,0,0
"2684",2004030,2004,30,27809,29575,57384,2004,30,8,40,48
"2685",2004031,2004,31,28892,30747,59639,2004,31,4,41,45
"2686",2004032,2004,32,30448,31315,61763,2004,32,9,35,44
"2687",2004033,2004,33,31485,32658,64143,2004,33,11,28.5,39.5
"2688",2004034,2004,34,32084,33589,65673,2004,34,22.5,40,62.5
"2689",2004035,2004,35,34804,36008,70812,2004,35,21.5,54,75.5
"2690",2004036,2004,36,35846,37250,73096,2004,36,28.5,55,83.5
"2691",2004037,2004,37,36288,37455,73743,2004,37,18,63.5,81.5
"2692",2004038,2004,38,36421,37621,74042,2004,38,35,74,109
"2693",2004039,2004,39,37134,38601,75735,2004,39,28,97,125
"2694",2004040,2004,40,37728,39129,76857,2004,40,29,86.5,115.5
"2695",2004041,2004,41,37265,38685,75950,2004,41,37,92,129
"2696",2004042,2004,42,37335,38372,75707,2004,42,43,108,151
"2697",2004043,2004,43,37364,38290,75654,2004,43,66,98,164
"2698",2004044,2004,44,37280,38263,75543,2004,44,60,137,197
"2699",2004045,2004,45,36299,37033,73332,2004,45,54.5,141,195.5
"2700",2004046,2004,46,37991,38865,76856,2004,46,62.5,165,227.5
"2701",2004047,2004,47,39131,40072,79203,2004,47,75,186.5,261.5
"2702",2004048,2004,48,38991,39674,78665,2004,48,77,171.5,248.5
"2703",2004049,2004,49,39617,39380,78997,2004,49,83,204,287
"2704",2004050,2004,50,38906,39363,78269,2004,50,93.5,215,308.5
"2705",2004051,2004,51,40277,40988,81265,2004,51,112,246,358
"2706",2004052,2004,52,39076,39678,78754,2004,52,120,254.5,374.5
"2707",2004053,2004,53,40609,41201,81810,2004,53,134,307.5,441.5
"2708",2004054,2004,54,41874,42600,84474,2004,54,140,347.5,487.5
"2709",2004055,2004,55,43008,43123,86131,2004,55,143.5,333.5,477
"2710",2004056,2004,56,42907,42963,85870,2004,56,187,373.5,560.5
"2711",2004057,2004,57,42095,41646,83741,2004,57,169,397,566
"2712",2004058,2004,58,37424,37319,74743,2004,58,196,451,647
"2713",2004059,2004,59,30418,29680,60098,2004,59,166,355,521
"2714",2004060,2004,60,28880,28024,56904,2004,60,131,351,482
"2715",2004061,2004,61,23425,22269,45694,2004,61,144,325,469
"2716",2004062,2004,62,33922,32026,65948,2004,62,172,352,524
"2717",2004063,2004,63,24433,22525,46958,2004,63,189,381,570
"2718",2004064,2004,64,28685,25704,54389,2004,64,193.5,433,626.5
"2719",2004065,2004,65,27416,24884,52300,2004,65,205,423,628
"2720",2004066,2004,66,25975,22904,48879,2004,66,212,459,671
"2721",2004067,2004,67,24692,21430,46122,2004,67,219.5,440,659.5
"2722",2004068,2004,68,24685,21205,45890,2004,68,248,487,735
"2723",2004069,2004,69,23707,19684,43391,2004,69,283,531,814
"2724",2004070,2004,70,22224,18343,40567,2004,70,257,539.5,796.5
"2725",2004071,2004,71,23547,18531,42078,2004,71,302,569,871
"2726",2004072,2004,72,23721,18653,42374,2004,72,368,591,959
"2727",2004073,2004,73,24658,17850,42508,2004,73,419,665,1084
"2728",2004074,2004,74,24215,16673,40888,2004,74,490,672.5,1162.5
"2729",2004075,2004,75,23222,16012,39234,2004,75,501,690,1191
"2730",2004076,2004,76,21745,14239,35984,2004,76,537,749,1286
"2731",2004077,2004,77,21282,13354,34636,2004,77,608,740,1348
"2732",2004078,2004,78,20880,12094,32974,2004,78,734,778,1512
"2733",2004079,2004,79,19344,10607,29951,2004,79,768,748,1516
"2734",2004080,2004,80,19014,9426,28440,2004,80,863,734,1597
"2735",2004081,2004,81,17201,7918,25119,2004,81,886,712,1598
"2736",2004082,2004,82,16295.5,7100,23395.5,2004,82,995.5,679,1674.5
"2737",2004083,2004,83,15206,6277.5,21483.5,2004,83,1001,665.5,1666.5
"2738",2004084,2004,84,10192,4177,14369,2004,84,1010,547,1557
"2739",2004085,2004,85,10959,4090,15049,2004,85,827,504,1331
"2740",2004086,2004,86,9800,3394,13194,2004,86,1018,518,1536
"2741",2004087,2004,87,8169,2797.5,10966.5,2004,87,1013.5,417,1430.5
"2742",2004088,2004,88,7190,2334,9524,2004,88,987,430,1417
"2743",2004089,2004,89,6289,1883,8172,2004,89,940,343,1283
"2744",2004090,2004,90,5118,1461,6579,2004,90,844,314,1158
"2745",2004091,2004,91,4274,1205,5479,2004,91,827,288.5,1115.5
"2746",2004092,2004,92,3271,942,4213,2004,92,718,255,973
"2747",2004093,2004,93,2395,630,3025,2004,93,614,193,807
"2748",2004094,2004,94,1785,422,2207,2004,94,470,149,619
"2749",2004095,2004,95,1271,288,1559,2004,95,382,108,490
"2750",2004096,2004,96,872,171,1043,2004,96,278,67,345
"2751",2004097,2004,97,594,119,713,2004,97,235,48,283
"2752",2004098,2004,98,302,66,368,2004,98,145,29,174
"2753",2004099,2004,99,211,28,239,2004,99,73.5,18,91.5
"2754",2004100,2004,100,122,23,145,2004,100,63,7,70
"2755",2004101,2004,101,83,7,90,2004,101,48,7,55
"2756",2004102,2004,102,41,7,48,2004,102,22,1,23
"2757",2004103,2004,103,18,6,24,2004,103,12,3,15
"2758",2004104,2004,104,11,1,12,2004,104,5,3,8
"2759",2004105,2004,105,5,0,5,2004,105,5,0,5
"2760",2004106,2004,106,4,1,5,2004,106,4,0,4
"2761",2004107,2004,107,3,1,4,2004,107,0,0,0
"2762",2004108,2004,108,1,0,1,2004,108,0,0,0
"2763",2004109,2004,109,1,0,1,2004,109,0,0,0
"2764",2005030,2005,30,30951,32157,63108,2005,30,12,40,52
"2765",2005031,2005,31,27855,29626,57481,2005,31,21,35,56
"2766",2005032,2005,32,28931,30757,59688,2005,32,11,50,61
"2767",2005033,2005,33,30485,31390,61875,2005,33,14,38,52
"2768",2005034,2005,34,31527,32675,64202,2005,34,16,34,50
"2769",2005035,2005,35,32100,33572,65672,2005,35,29,57,86
"2770",2005036,2005,36,34846,36001,70847,2005,36,24,56,80
"2771",2005037,2005,37,35860,37225,73085,2005,37,30,66,96
"2772",2005038,2005,38,36275,37416,73691,2005,38,28,70,98
"2773",2005039,2005,39,36444,37577,74021,2005,39,28,83,111
"2774",2005040,2005,40,37138,38531,75669,2005,40,35,88,123
"2775",2005041,2005,41,37736,39049,76785,2005,41,36,98,134
"2776",2005042,2005,42,37253,38589,75842,2005,42,54,89,143
"2777",2005043,2005,43,37349,38295,75644,2005,43,41,119,160
"2778",2005044,2005,44,37322,38204,75526,2005,44,49,143,192
"2779",2005045,2005,45,37256,38152,75408,2005,45,64.5,153,217.5
"2780",2005046,2005,46,36299,36915,73214,2005,46,65.5,137,202.5
"2781",2005047,2005,47,37957,38720,76677,2005,47,72,160.5,232.5
"2782",2005048,2005,48,39091,39880,78971,2005,48,79,204.5,283.5
"2783",2005049,2005,49,38936,39518,78454,2005,49,105,192,297
"2784",2005050,2005,50,39578,39154,78732,2005,50,109.5,239,348.5
"2785",2005051,2005,51,38860,39163,78023,2005,51,126,239,365
"2786",2005052,2005,52,40173,40742,80915,2005,52,120,272,392
"2787",2005053,2005,53,38990,39441,78431,2005,53,132,295,427
"2788",2005054,2005,54,40516,40876,81392,2005,54,129,329.5,458.5
"2789",2005055,2005,55,41765,42272,84037,2005,55,144.5,351,495.5
"2790",2005056,2005,56,42866,42779,85645,2005,56,175.5,396,571.5
"2791",2005057,2005,57,42763,42575,85338,2005,57,196,396,592
"2792",2005058,2005,58,41913,41244,83157,2005,58,194,454,648
"2793",2005059,2005,59,37228,36922,74150,2005,59,217,499.5,716.5
"2794",2005060,2005,60,30291,29309,59600,2005,60,148,375,523
"2795",2005061,2005,61,28745,27690,56435,2005,61,178,403.5,581.5
"2796",2005062,2005,62,23308,21965,45273,2005,62,177,373,550
"2797",2005063,2005,63,33725,31591,65316,2005,63,193,383,576
"2798",2005064,2005,64,24280,22205,46485,2005,64,181,404,585
"2799",2005065,2005,65,28491,25229,53720,2005,65,210,438.5,648.5
"2800",2005066,2005,66,27224,24466,51690,2005,66,228,433,661
"2801",2005067,2005,67,25750,22459,48209,2005,67,216.5,460.5,677
"2802",2005068,2005,68,24477,20957,45434,2005,68,231,481,712
"2803",2005069,2005,69,24420,20716,45136,2005,69,232,488,720
"2804",2005070,2005,70,23453,19174,42627,2005,70,250,537.5,787.5
"2805",2005071,2005,71,21959,17786,39745,2005,71,316,492,808
"2806",2005072,2005,72,23223,17968,41191,2005,72,362,534,896
"2807",2005073,2005,73,23356,18027,41383,2005,73,419.5,616.5,1036
"2808",2005074,2005,74,24195,17195,41390,2005,74,470,616.5,1086.5
"2809",2005075,2005,75,23740,16014,39754,2005,75,519,696,1215
"2810",2005076,2005,76,22692,15268,37960,2005,76,548,737.5,1285.5
"2811",2005077,2005,77,21219,13548,34767,2005,77,606,795.5,1401.5
"2812",2005078,2005,78,20593,12559,33152,2005,78,656,760,1416
"2813",2005079,2005,79,20145,11319,31464,2005,79,656,807,1463
"2814",2005080,2005,80,18533,9884,28417,2005,80,856,740,1596
"2815",2005081,2005,81,18119,8673,26792,2005,81,902,733,1635
"2816",2005082,2005,82,16265,7267,23532,2005,82,888,680,1568
"2817",2005083,2005,83,15312,6415,21727,2005,83,1044,685,1729
"2818",2005084,2005,84,14132,5657,19789,2005,84,1063,649,1712
"2819",2005085,2005,85,9388,3713,13101,2005,85,981,538,1519
"2820",2005086,2005,86,9956,3545,13501,2005,86,892,440.5,1332.5
"2821",2005087,2005,87,8790.5,2899.5,11690,2005,87,996.5,409.5,1406
"2822",2005088,2005,88,7195,2385,9580,2005,88,946,420,1366
"2823",2005089,2005,89,6230,1966,8196,2005,89,939,373,1312
"2824",2005090,2005,90,5390,1537,6927,2005,90,864,332,1196
"2825",2005091,2005,91,4255,1167.5,5422.5,2005,91,820,317.5,1137.5
"2826",2005092,2005,92,3512,927,4439,2005,92,720,238,958
"2827",2005093,2005,93,2607,712,3319,2005,93,676,228,904
"2828",2005094,2005,94,1847,470,2317,2005,94,489,145,634
"2829",2005095,2005,95,1369,288,1657,2005,95,362,120,482
"2830",2005096,2005,96,931,201,1132,2005,96,320,69,389
"2831",2005097,2005,97,622,123,745,2005,97,231,56,287
"2832",2005098,2005,98,385,75,460,2005,98,160,29,189
"2833",2005099,2005,99,205.5,45,250.5,2005,99,82.5,24,106.5
"2834",2005100,2005,100,144,16,160,2005,100,77,9,86
"2835",2005101,2005,101,64,15,79,2005,101,45,6,51
"2836",2005102,2005,102,49,3,52,2005,102,17,4,21
"2837",2005103,2005,103,23,5,28,2005,103,15,3,18
"2838",2005104,2005,104,12,3,15,2005,104,8,0,8
"2839",2005105,2005,105,6,0,6,2005,105,7,1,8
"2840",2005107,2005,107,2,1,3,2005,107,0,0,0
"2841",2005108,2005,108,3,1,4,2005,108,3,0,3
"2842",2005109,2005,109,1,0,1,2005,109,0,1,1
"2843",2006030,2006,30,32100,34100,66200,2006,30,13,39,52
"2844",2006031,2006,31,31026,32300,63326,2006,31,10,43,53
"2845",2006032,2006,32,27912,29692,57604,2006,32,11,47.5,58.5
"2846",2006033,2006,33,29003,30846,59849,2006,33,12,25,37
"2847",2006034,2006,34,30554,31457,62011,2006,34,19,39,58
"2848",2006035,2006,35,31593,32717,64310,2006,35,16,56,72
"2849",2006036,2006,36,32149,33601,65750,2006,36,18,45,63
"2850",2006037,2006,37,34848,36053,70901,2006,37,26,55,81
"2851",2006038,2006,38,35891,37195,73086,2006,38,24,63,87
"2852",2006039,2006,39,36298,37409,73707,2006,39,26,65,91
"2853",2006040,2006,40,36464,37534,73998,2006,40,32,69,101
"2854",2006041,2006,41,37165,38512,75677,2006,41,33,85,118
"2855",2006042,2006,42,37740,39008,76748,2006,42,38,86,124
"2856",2006043,2006,43,37261,38529,75790,2006,43,43,112,155
"2857",2006044,2006,44,37349,38220,75569,2006,44,59,109,168
"2858",2006045,2006,45,37364,38076,75440,2006,45,57.5,152,209.5
"2859",2006046,2006,46,37256,38069,75325,2006,46,50,141,191
"2860",2006047,2006,47,36291,36788,73079,2006,47,73.5,154.5,228
"2861",2006048,2006,48,37930,38589,76519,2006,48,72.5,161.5,234
"2862",2006049,2006,49,39056,39676,78732,2006,49,77,183,260
"2863",2006050,2006,50,38884,39322,78206,2006,50,118,221,339
"2864",2006051,2006,51,39518,38936,78454,2006,51,125.5,225.5,351
"2865",2006052,2006,52,38776,38934,77710,2006,52,93,255.5,348.5
"2866",2006053,2006,53,40081,40447,80528,2006,53,113,244,357
"2867",2006054,2006,54,38899,39176,78075,2006,54,140.5,307.5,448
"2868",2006055,2006,55,40414,40588,81002,2006,55,131,370.5,501.5
"2869",2006056,2006,56,41619,41904,83523,2006,56,170.5,370.5,541
"2870",2006057,2006,57,42723,42409,85132,2006,57,173,398.5,571.5
"2871",2006058,2006,58,42601,42145,84746,2006,58,163,395.5,558.5
"2872",2006059,2006,59,41705,40780,82485,2006,59,201,471.5,672.5
"2873",2006060,2006,60,37062,36513,73575,2006,60,222,529,751
"2874",2006061,2006,61,30146,28921,59067,2006,61,173.5,380.5,554
"2875",2006062,2006,62,28587,27307,55894,2006,62,180,379,559
"2876",2006063,2006,63,23143,21648,44791,2006,63,155,336,491
"2877",2006064,2006,64,33522,31128,64650,2006,64,157,372,529
"2878",2006065,2006,65,24130,21839,45969,2006,65,205,440,645
"2879",2006066,2006,66,28301,24827,53128,2006,66,218,444,662
"2880",2006067,2006,67,26987,24020,51007,2006,67,215,465,680
"2881",2006068,2006,68,25560,22021,47581,2006,68,237,503,740
"2882",2006069,2006,69,24252,20497,44749,2006,69,272,448,720
"2883",2006070,2006,70,24196,20215,44411,2006,70,287.5,527,814.5
"2884",2006071,2006,71,23183,18661,41844,2006,71,317,552.5,869.5
"2885",2006072,2006,72,21629,17293,38922,2006,72,319,518.5,837.5
"2886",2006073,2006,73,22848,17408,40256,2006,73,343.5,629.5,973
"2887",2006074,2006,74,22922,17409,40331,2006,74,387,643.5,1030.5
"2888",2006075,2006,75,23721,16539,40260,2006,75,484,729,1213
"2889",2006076,2006,76,23210,15304,38514,2006,76,524,730,1254
"2890",2006077,2006,77,22146,14520,36666,2006,77,610.5,776.5,1387
"2891",2006078,2006,78,20596,12791,33387,2006,78,685,773.5,1458.5
"2892",2006079,2006,79,19938,11755,31693,2006,79,675,789,1464
"2893",2006080,2006,80,19387,10570,29957,2006,80,823,794,1617
"2894",2006081,2006,81,17663,9145,26808,2006,81,858,773,1631
"2895",2006082,2006,82,17207,7952,25159,2006,82,1001,768,1769
"2896",2006083,2006,83,15300,6591,21891,2006,83,945,709,1654
"2897",2006084,2006,84,14277,5762,20039,2006,84,1102,657.5,1759.5
"2898",2006085,2006,85,13066,5014,18080,2006,85,1105,619,1724
"2899",2006086,2006,86,8559,3281.5,11840.5,2006,86,1008,579.5,1587.5
"2900",2006087,2006,87,8937,3097,12034,2006,87,893,424,1317
"2901",2006088,2006,88,7829,2492,10321,2006,88,962,429,1391
"2902",2006089,2006,89,6226,2002,8228,2006,89,933,376,1309
"2903",2006090,2006,90,5378,1588,6966,2006,90,850.5,354,1204.5
"2904",2006091,2006,91,4491,1237,5728,2006,91,898,314,1212
"2905",2006092,2006,92,3528,881,4409,2006,92,772,233,1005
"2906",2006093,2006,93,2787,706,3493,2006,93,621,189,810
"2907",2006094,2006,94,2035,497,2532,2006,94,521,161,682
"2908",2006095,2006,95,1424,343,1767,2006,95,387,121,508
"2909",2006096,2006,96,1019,195,1214,2006,96,351,80,431
"2910",2006097,2006,97,651,137,788,2006,97,226,48,274
"2911",2006098,2006,98,434,79,513,2006,98,169,34,203
"2912",2006099,2006,99,270,56,326,2006,99,107,32,139
"2913",2006100,2006,100,126,24,150,2006,100,63.5,18,81.5
"2914",2006101,2006,101,74,10,84,2006,101,51,8,59
"2915",2006102,2006,102,39,9,48,2006,102,21,3,24
"2916",2006103,2006,103,34,1,35,2006,103,15,2,17
"2917",2006104,2006,104,14,3,17,2006,104,7,1,8
"2918",2006105,2006,105,3,2,5,2006,105,4,1,5
"2919",2006106,2006,106,2,0,2,2006,106,0,0,0
"2920",2006108,2006,108,1,1,2,2006,108,0,0,0
"2921",2006109,2006,109,1,0,1,2006,109,0,0,0
"2922",2007030,2007,30,32985,34823,67808,2007,30,9,41,50
"2923",2007031,2007,31,32205,34205,66410,2007,31,10,45,55
"2924",2007032,2007,32,31120,32410,63530,2007,32,11,42.5,53.5
"2925",2007033,2007,33,28005,29824,57829,2007,33,15,41,56
"2926",2007034,2007,34,29068,30943,60011,2007,34,21,41.5,62.5
"2927",2007035,2007,35,30588,31515,62103,2007,35,12,43,55
"2928",2007036,2007,36,31644,32802,64446,2007,36,15,58,73
"2929",2007037,2007,37,32202,33642,65844,2007,37,16,56,72
"2930",2007038,2007,38,34852,36069,70921,2007,38,27,65,92
"2931",2007039,2007,39,35928,37196,73124,2007,39,25,87,112
"2932",2007040,2007,40,36355,37430,73785,2007,40,38,79.5,117.5
"2933",2007041,2007,41,36511,37550,74061,2007,41,40,85,125
"2934",2007042,2007,42,37178,38486,75664,2007,42,41,88.5,129.5
"2935",2007043,2007,43,37775,38981,76756,2007,43,39,93.5,132.5
"2936",2007044,2007,44,37266,38471,75737,2007,44,49,126.5,175.5
"2937",2007045,2007,45,37377,38157,75534,2007,45,48.5,115,163.5
"2938",2007046,2007,46,37354,37961,75315,2007,46,56,120,176
"2939",2007047,2007,47,37261,37966,75227,2007,47,59.5,172,231.5
"2940",2007048,2007,48,36266,36638,72904,2007,48,76.5,180.5,257
"2941",2007049,2007,49,37914,38425,76339,2007,49,83,173,256
"2942",2007050,2007,50,39000,39513,78513,2007,50,80,220,300
"2943",2007051,2007,51,38813,39135,77948,2007,51,92.5,250.5,343
"2944",2007052,2007,52,39451,38715,78166,2007,52,112,275.5,387.5
"2945",2007053,2007,53,38732,38725,77457,2007,53,105,269.5,374.5
